,tokens,space_after
1997,"['Propulsorul', 'a', 'fost', 'denumit', 'de', 'Henri', 'Coandă', 'la', 'vremea', 'aceea', '""', 'turbopropulsor', '""', ',', 'era', 'un', 'compresor', 'centrifugal', 'conform', 'terminologiei', 'actuale', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False, False, False]"
1998,"['Își', 'formează', 'propriul', 'taraf', 'din', 'care', 'mai', 'făceau', 'parte', 'și', 'cobzarii', 'Tudor', 'Marin', 'și', 'Gheorghe', 'Măslină', ',', 'Ion', 'Puceanu', '(', 'vioara', ')', ',', 'Vasile', 'Dumintru', '(', 'vioară', 'secundă', ')', 'și', 'Costică', 'N.', 'Dobrică', '(', 'țambal', ')', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, True, False, True, True, True, True, True, False, False, False, False, False]"
1999,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Hlibîciîn', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
2000,"['23', '.', '↑', 'Arrêt', 'sur', 'Images', ',', '«', 'En', 'pleine', 'affaire', 'Weinstein', ',', 'pourquoi', 'Causette', 'pourrait', 'disparaître', '»', '[', 'archive', ']', ',', 'sur', 'Medium', ',', '9', 'janvier', '2018', '(', 'consulté', 'le', '9', 'janvier', '2018', ')', '\n']","[False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False]"
2001,"['Virginalul', 'este', 'un', 'vechi', 'instrument', 'muzical', 'cu', 'claviatură', 'și', 'coarde', 'ciupite', ',', 'asemănător', 'spinetei', ',', 'popular', 'în', 'sec', '.', 'XV-XVII', ',', 'folosit', 'mai', 'ales', 'în', 'Anglia', 'pe', 'timpul', 'reginei', 'Elisabeta', 'I.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, False]"
2002,"['Comunele', 'limitrofe', 'din', 'teritoriul', 'comunității', 'franceze', 'sunt', 'obligate', 'să', 'propună', 'o', 'serie', 'de', 'facilități', 'pentru', 'locuitorii', 'germanofoni', '.', 'Astfel', ':', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False]"
2003,"['Fie', 'o', 'curbă', 'spațială', 'dată', 'prin', 'ecuația', 'ei', 'vectorială', ':', 'formula_3', 'un', 'punct', 'regulat', 'de', 'pe', 'curbă', 'și', 'formula_4', 'dreapta', 'tangentă', 'la', 'curbă', 'în', 'punctul', 'formula_5', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
2004,"['În', 'decembrie', ',', 'același', 'an', ',', 'lansează', 'al', '2-lea', 'videoclip', 'din', 'cariera', 'sa', 'muzicală', ':', 'Te', 'Sun', 'Eu', '.', 'Muzica', 'este', 'semnată', 'din', 'nou', 'de', 'Deepside', 'Deejays', 'iar', 'versurile', 'sunt', 'de', 'această', 'dată', 'scrise', 'de', 'Dragoș', 'Chircu', '.', '\n']","[True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
2005,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Piskî', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
2006,"['1937', 'Atanasie', 'Nasta', 'exersează', 'ca', 'profesor', 'de', 'filosofie', 'la', 'Liceul', 'de', 'băieți', 'din', 'Găești', 'și', 'este', 'admis', 'ca', 'bursier', 'la', 'Universitatea', 'din', 'Cernăuți', ',', 'Facultatea', 'de', 'drept', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
2007,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Mostî', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', 'și', 'belarusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False]"
2008,"['Verhovîna-Bîstra', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Velîkîi', 'Bereznîi', ',', 'regiunea', 'Transcarpatia', ',', 'Ucraina', ',', 'formată', 'numai', 'din', 'satul', 'de', 'reședință', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False]"
2009,"['Inițial', ',', 'Papa', 'Pius', 'al', 'V-', 'lea', 's-', 'a', 'opus', 'căsătoriei', ',', 'dar', 'în', 'final', 'a', 'consimțit', 'și', 'cei', 'doi', 's-', 'au', 'căsătorit', 'la', 'Praga', 'la', '4', 'mai', '1570', '.', 'Filip', 'al', 'II', '-lea', 'și', 'Anna', 'de', 'Austria', 'au', 'avut', '5', 'copii', ':', '\n']","[False, True, True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2010,"['Numărul', 'de', 'angajați', 'a', 'fost', 'în', '2014', 'de', '383', 'de', 'oameni', ',', '216', 'oameni', 'lucrau', 'în', 'activitatea', 'de', 'transport', 'public', ',', 'dintre', 'care', '149', 'conducători', 'auto', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
2011,"['Decenii', ':', 'Anii', '170', 'î', '.', 'Hr', '.', 'Anii', '160', 'î', '.', 'Hr', '.', 'Anii', '150', 'î', '.', 'Hr', '.', 'Anii', '140', 'î', '.', 'Hr', '.', 'Anii', '130', 'î', '.', 'Hr', '.', '-', 'Anii', '120', 'î', '.', 'Hr', '.', '-', 'Anii', '110', 'î', '.', 'Hr', '.', 'Anii', '100', 'î', '.', 'Hr', '.', 'Anii', '90', 'î', '.', 'Hr', '.', 'Anii', '80', 'î', '.', 'Hr', '.', 'Anii', '70', 'î', '.', 'Hr', '.', 'Anii', '60', 'î', '.', 'Hr', '.', '\n']","[False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False]"
2012,"['Bătălia', 'de', 'la', 'Finta', 'dintre', 'Vasile', 'Lupu', 'și', 'Matei', 'Basarab', 'a', 'avut', 'loc', 'în', 'vecinătatea', 'satului', 'Ibrianu', 'dacă', 'nu', ',', 'chiar', 'pe', 'locul', 'unde', 'este', 'plasat', 'astăzi', 'satul', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2013,"['August', 'Gissler', '(', 'n.', '9', 'septembrie', '1857', 'la', 'Remscheid', '–', 'd.', '8', 'august', '1935', 'la', 'New', 'York', 'City', ')', 'a', 'fost', 'aventurier', 'german', 'și', 'căutător', 'de', 'comori', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2014,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Rohizna', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
2015,"['Pobedim', 'este', 'o', 'comună', 'slovacă', ',', 'aflată', 'în', 'districtul', 'Nové', 'Mesto', 'nad', 'Váhom', 'din', 'regiunea', 'Trenčín', '.', 'Localitatea', 'se', 'află', 'la', ',', 'se', 'întinde', 'pe', 'o', 'suprafață', 'de', 'și', 'în', '2017', 'număra', '1.158', 'de', 'locuitori', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
2016,"['Din', '2019', ',', 'ITF', 'Arad', 'a', 'urcat', 'nivelul', 'premiilor', 'de', 'la', '10.000', '$', 'sau', '15.000', '$', 'la', '25.000', 'de', 'dolari', ',', 'fiind', 'cel', 'mai', 'mare', 'din', 'România', 'după', 'WTA', '-ul', 'de', 'la', 'București', '.', 'Andreea', 'Mitu', 'a', 'câștigat', 'ambele', 'probe', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False]"
2017,"['Romanul', 'lui', 'Amery', ',', 'situat', 'mai', 'ales', 'în', 'Roma', 'și', 'referitor', 'la', 'Vatican', ',', 'se', 'reflectă', 'în', 'educația', 'sa', 'de', 'catolic', 'bavarez', ',', 'care', 'a', 'studiat', 'la', 'Universitatea', 'Catolică', 'din', 'America', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2018,"['Bash', 'este', 'un', 'interpretor', 'de', 'comenzi', 'Unix', 'scris', 'inițial', 'de', 'către', 'Brian', 'Fox', 'de', 'la', 'Fundația', 'pentru', 'Software', 'Liber', 'pentru', 'Proiectul', 'GNU', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2019,"['Krasnokameanka', '(', 'în', ')', 'este', 'un', 'sat', 'în', 'așezarea', 'urbană', 'Șcebetovka', 'din', 'orașul', 'regional', 'Feodosia', ',', 'Republica', 'Autonomă', 'Crimeea', ',', 'Ucraina', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, False, False]"
2020,"['Religiile', 'Taoice', 'sunt', 'credințele', 'politeiste', 'care', 'subliniază', 'că', 'originea', 'lor', 'comună', 'este', 'credința', 'în', 'conceptul', 'Tao', '(', 'calea', 'de', 'armonie', 'dintre', 'yin', 'și', 'yang', ')', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, False]"
2021,"['Reacția', 'predominantă', 'în', 'reformarea', 'catalitică', 'este', 'cea', 'de', 'aromatizare', ',', 'așa', 'cum', 'reiese', 'din', 'analiza', 'compoziției', 'materiei', 'prime', ',', 'respectiv', 'a', 'produsului', 'de', 'reformare', ',', 'prezentate', 'în', 'tabelul', '1', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False]"
2022,"['Prefixarea', 'este', 'un', 'procedeu', 'mai', 'puțin', 'frecvent', '.', 'În', 'BCMS', ',', 'un', 'asemenea', 'prefix', 'este', '""', 'po-', '""', ',', 'aplicat', 'verbelor', ',', 'ex.', '""', 'popjevati', '""', '„', 'a', 'cânta', 'puțin', '”', ',', '""', 'poigrati', 'se', '""', '„', 'a', 'se', 'juca', 'puțin', '”', '.', '\n']","[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, False, False]"
2023,"['Înainte', 'de', 'acest', 'album', ',', 'Flo', 'Rida', 'a', 'mai', 'apărut', 'și', 'pe', 'materialele', 'altor', 'artiști', ',', 'cea', 'mai', 'importantă', 'fiind', 'apariția', 'pe', 'albumul', '""', 'We', 'the', 'Best', '""', 'al', 'lui', 'DJ', 'Khaled', ',', 'în', '2006', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, False, False]"
2024,"['A', 'absolvit', 'studiile', 'superioare', 'la', 'City', 'College', 'din', 'New', 'York', 'în', '1940', 'și', 'a', 'obținut', 'titlul', 'de', 'doctor', 'la', 'Institutul', 'de', 'Tehnologie', 'din', 'Massachusetts', 'în', '1943', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2025,"['Cunoscută', 'în', 'familie', 'sub', 'numele', 'Christa', ',', 's-', 'a', 'născut', 'la', 'Castelul', 'Židlochovice', 'în', 'Moravia', ',', 'fiică', 'a', 'Arhiducelui', 'Karl', 'Ferdinand', 'de', 'Austria', 'și', 'a', 'soției', 'lui', ',', 'Arhiducesa', 'Elisabeta', 'Franziska', 'de', 'Austria', '.', '\n']","[True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
2026,"['Epitetul', 'este', 'derivat', 'din', 'cuvântul', 'latin', '""', '(=', 'minunat', ',', 'mirific', '(', 'dar', 'și', 'aventuros', 'sau', 'nenatural', ')', '""', ',', 'datorită', 'mirosul', 'și', 'gustului', 'fain', '.', '\n']","[True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, False, False]"
2027,"['Comuna', 'Cealîc', 'este', 'o', 'comună', 'din', 'raionul', 'Taraclia', ',', 'Republica', 'Moldova', '.', 'Este', 'formată', 'din', 'satele', 'Cealîc', '(', 'sat-reședință', ')', ',', 'Cortenul', 'Nou', 'și', 'Samurza', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False]"
2028,"['Mici', 'cantități', 'de', 'mătase', 'erau', 'comercializate', 'în', 'estul', 'Mediteranei', ',', 'posibil', 'pe', 'la', 'a', 'doua', 'jumătate', 'a', 'mileniului', 'II', 'A.C.', 'și', 'resturi', 'de', 'mătase', 'au', 'fost', 'găsite', 'în', 'mormintele', 'egiptene', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2029,"['Cel', 'mai', 'vechi', ',', 'cunoscut', 'ca', 'orkhon', ',', 'a', 'dispărut', 'după', 'ce', 'bulgarii', 'Volgăi', 's-', 'au', 'convertit', 'la', 'Islam', '.', 'Mai', 'târziu', ',', 'alfabetul', 'arab', 'a', 'fost', 'adoptat', '.', 'După', 'invazia', 'mongolă', ',', 'scrisul', 's-', 'a', 'degradat', '.', '\n']","[True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, True, False, True, False]"
2030,"['În', '1979', ',', 'compania', 'Activision', 'a', 'fost', 'creată', 'de', 'foști', 'programatori', 'de', 'la', 'Atari', ',', 'nemulțumiți', 'de', 'politica', 'firmei', '.', 'A', 'fost', 'prima', 'companie', 'dezvoltatoare', 'de', 'jocuri', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
2031,"['Regimentul', '29/4', 'Obuziere', 'a', 'fost', 'o', 'unitate', 'de', 'artilerie', 'de', 'nivel', 'tactic', ',', 'care', 's-', 'a', 'constituit', 'în', 'prima', 'parte', 'a', 'anului', '1917', ',', 'în', 'cadrul', 'procesului', 'de', 'reorganizare', 'a', 'armatei', 'de', 'la', 'începutul', 'anului', '1917', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
2032,"['I', 's-', 'a', 'acordat', 'gradul', 'profesional', 'de', 'chestor', 'șef', 'de', 'poliție', '(', 'echivalent', 'cu', 'cel', 'militar', 'de', 'general', 'cu', '3', 'stele', ')', 'la', '9', 'noiembrie', '2004', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False]"
2033,"['Dintr-', 'o', 'observație', 'a', 'tranzitului', 'planetei', 'Venus', 'în', '1032', ',', 'astronomul', 'și', 'polimatul', 'persan', 'Ibn', 'Sina', '(', 'Avicenna', ')', 'a', 'ajuns', 'la', 'concluzia', 'că', 'Venus', 'este', 'mai', 'aproape', 'de', 'Pământ', 'decât', 'de', 'Soare', '.', '\n']","[False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2034,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Borîsove', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
2035,"['Mulți', 'conducători', 'de', 'state', 'au', 'spus', 'că', 'odată', 'cu', 'urcarea', 'lui', 'Selim', 'al', 'II', '-lea', 'pe', 'tronul', 'Imperiului', 'Otoman', 'va', 'scădea', 'puterea', 'acestuia', ',', 'iar', 'imperiul', 'va', 'dispărea', 'sub', 'conducerea', 'acestui', 'sultan', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2036,"['Filmul', 'este', 'dedicat', 'soartei', 'echipajului', 'ambarcațiunii', 'de', 'pescuit', 'numită', '„', 'Dragonul', 'fericit', '5', '”', ',', 'care', 'a', 'căzut', 'victimă', 'radioactivității', 'după', 'explozia', 'de', 'testare', 'a', 'unei', 'bombe', 'nucleare', 'pe', 'atolul', 'Bikini', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2037,"['Ilți', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Verhovîna', ',', 'regiunea', 'Ivano-Frankivsk', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Ilți', '(', 'reședința', ')', 'și', 'Velîkîi', 'Hodak', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, False]"
2038,"['Vizualizarea', 'inimii', 'cuiva', ',', 'purtându', '-i', 'scris', 'numele', 'lui', 'Dumnezeu', '.', 'Acest', 'proces', 'simbolizează', 'țelul', 'vital', 'al', 'credinciosului', ',', 'ilustrând', 'neimportanța', 'și', 'non-valoarea', 'obiectelor', 'din', 'jur', '.', '\n']","[True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False]"
2039,"['Newberg', 'a', 'obținut', 'un', ""bachelor's"", 'degree', ' ', 'în', 'fizică', 'la', 'Institutul', 'Politehnic', 'Rensselaer', 'în', '1987', '.', 'Și-', 'a', 'făcut', 'și', 'obținut', 'Ph', '.', 'D.', 'în', 'fizică', 'la', 'Universitatea', 'din', 'California', 'la', 'Berkeley', 'în', '1992', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, False, False]"
2040,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Homeakivka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
2041,"['Indianapolis', '500', 'este', 'recunoscută', 'drept', 'cea', 'mai', 'celebră', 'cursă', 'auto', 'din', 'lume', '.', 'Cursa', 'are', 'loc', 'anual', 'pe', 'circuitul', 'oval', 'de', 'la', 'Indianapolis', 'Motor', 'Speedway', 'și', 'este', 'etapă', 'în', 'campionatul', 'IRL', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2042,"['În', 'afara', 'muncii', 'de', 'traducător', ',', 'Boethius', 'a', 'scris', 'și', 'lucrări', 'proprii', ',', 'în', 'special', 'despre', 'silogisme', ',', 'de', 'matematică', ',', 'de', 'teorie', 'a', 'muzicii', ',', 'precum', 'și', 'pe', 'teme', 'teologice', ':', '\n']","[True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False]"
2043,"['●', '""', 'Maestre', '…', '""', ',', 'în', ',', 'Almanah', 'Cultural', '-2010-', '“', ',', 'editat', 'de', 'Asociația', 'Culturară', ',', 'Agatha', 'Grigorescu', 'Bacovia', '”', 'și', 'revista', ',', 'Fereastra', '”', ',', 'Mizil', ',', '2010', '.', '\n']","[True, False, False, False, False, True, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False]"
2044,"['Filmul', 'atrage', 'atenția', 'opiniei', 'publice', 'asupra', 'situației', 'critice', 'în', 'care', 'se', 'aflau', 'acești', 'copii', ',', 'victime', 'ale', 'politicii', 'demografice', 'a', 'acelui', 'regim', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
2045,"['Pinot', 'Noir', 'este', 'cunoscut', 'de', 'asemenea', 'sub', 'următoarele', 'nume', ':', 'Blauer', 'Klevner', ',', 'Auvernat', 'Noir', ',', 'Coraillod', ',', 'Noirien', ',', 'Schwartz', 'Klevner', ',', 'Vert', 'Dore', ',', 'Pinot', 'Nero', ',', 'Blauburgunder', ',', 'Spatburgunder', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False]"
2046,"['În', 'același', 'an', 'a', 'apărut', 'cartea', 'sa', ',', '""', 'Thinking', ',', 'Fast', 'and', 'Slow', '""', ',', 'care', 'rezumează', 'o', 'mare', 'parte', 'din', 'cercetările', 'sale', ',', 'și', 'care', 'a', 'devenit', 'un', 'bestseller', '.', '\n']","[True, True, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
2047,"['În', 'perioada', '2012-2021', 'a', 'ocupat', 'diferite', 'funcții', 'în', 'cadrul', 'Ministerului', 'Justiției', ',', 'Consiliul', 'Superior', 'al', 'Magistraturii', 'și', 'Consiliul', 'Superior', 'al', 'Procurorilor', 'din', 'Republica', 'Moldova', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2048,"['Tunelul', 'lui', 'Ezechia', ',', 'descoperit', 'în', '1838', 'de', 'către', 'savantul', 'american', 'Edward', 'Robinson', ',', 'poate', 'fi', 'parcurs', 'astăzi', 'de', 'la', 'un', 'capăt', 'la', 'altul', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2049,"['Eclipsa', 'totală', 'a', 'fost', 'vizibilă', 'pe', 'un', 'lung', 'culoar', 'care', 'a', 'început', 'în', 'Brazilia', ',', 'a', 'traversat', 'Oceanul', 'Atlantic', ',', 'Africa', 'de', 'Nord', ',', 'Turcia', ',', 'Rusia', 'de', 'Sud-Vest', 'și', 'Asia', 'Centrală', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, False]"
2050,"['Libertatea', 'a', 'fost', 'un', 'ziar', 'apărut', 'la', 'București', ',', 'la', '24', 'august', '1944', ',', 'ca', 'organ', 'de', 'presă', 'al', 'Partidului', 'Social-Democrat', 'din', 'România', ',', 'avându', '-l', 'ca', 'director', 'pe', 'Constantin', 'Titel', 'Petrescu', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False]"
2051,"['Datorită', 'faptului', 'că', 'în', 'procesul', 'de', 'reacție', 'se', 'formează', 'CO', 'care', 'este', 'un', 'gaz', 'care', 'se', 'pierde', 'după', '„', 'principiul', 'lui', '""', 'Le', 'Chatelier', '""', 'această', 'reacție', 'în', 'natură', 'este', 'ireversibilă', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False]"
2052,"['Trufele', 'apar', 'primăvara', '-', 'vara', 'în', 'aprilie-iunie', ',', 'și', 'toamna', '-', 'iarna', 'în', 'septembrie-decembrie', 'și', 'cresc', 'doar', 'în', 'cicluri', 'de', '20-30', 'de', 'ani', ',', 'după', 'care', 'dispar', 'complet', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False]"
2053,"['Ungaria', 'a', 'pierdut', 'prin', 'dizolvarea', 'Imperiului', 'Austro-Ungar', 'și', 'singurul', 'port', 'maritim', 'la', 'Marea', 'Adriatică', ',', '""', 'Fiume', '""', ',', 'azi', 'Rijeka', 'în', 'Croația', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, False, False]"
2054,"['Scrierile', 'sale', ',', 'le-', 'a', 'completat', 'atât', 'cu', 'eseuri', 'dedicate', 'lui', 'Mihai', 'Eminescu', ',', 'cât', 'și', 'cu', 'un', 'studiu', 'dedicat', 'Mioriței', '(', '""', 'Miorița', '-', 'mit', 'triadic', '""', ')', '.', '\n']","[True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False]"
2055,"['Phorbia', 'asiatica', 'este', 'o', 'specie', 'de', 'muște', 'din', 'genul', '""', 'Phorbia', '""', ',', 'familia', 'Anthomyiidae', ',', 'descrisă', 'de', 'Hsue', 'în', 'anul', '1981', '.', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Phorbia', 'asiatica', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
